loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,Module ID,Risk Score,Prediction
19.0,5.0,5.0,3.0,49.0,215.22,0.07,14.62,14.72,3147.64,0.07,174.87,16,0,1,0,13.0,8.0,31.0,18.0,9.0,5182,2.0,Healthy Module
11.0,3.0,1.0,2.0,25.0,106.2,0.13,7.56,14.04,803.12,0.04,44.62,8,0,1,0,11.0,8.0,14.0,11.0,5.0,5183,2.0,Healthy Module
27.0,5.0,1.0,1.0,49.0,224.66,0.11,9.0,24.96,2021.97,0.07,112.33,21,0,3,1,12.0,12.0,31.0,18.0,6.0,5184,5.0,Healthy Module
12.0,2.0,1.0,2.0,34.0,138.97,0.18,5.6,24.82,778.25,0.05,43.24,8,0,2,0,7.0,10.0,18.0,16.0,3.0,5185,3.0,Healthy Module
39.0,2.0,1.0,2.0,99.0,533.84,0.18,5.65,94.53,3014.62,0.18,167.48,31,0,6,0,8.0,34.0,51.0,48.0,3.0,5186,20.5,Healthy Module
21.0,2.0,1.0,2.0,84.0,420.0,0.09,11.29,37.2,4741.58,0.14,263.42,13,1,5,0,13.0,19.0,51.0,33.0,3.0,5187,7.0,Healthy Module
50.0,11.0,11.0,5.0,139.0,754.25,0.04,25.65,29.4,19348.17,0.25,1074.9,32,0,14,0,20.0,23.0,80.0,59.0,20.0,5188,10.0,Healthy Module
69.0,7.0,6.0,6.0,156.0,861.68,0.04,22.87,37.68,19706.84,0.29,1094.82,33,5,23,1,19.0,27.0,91.0,65.0,13.0,5189,19.0,Healthy Module
14.0,2.0,1.0,1.0,22.0,85.95,0.13,7.5,11.46,644.64,0.03,35.81,8,1,2,0,9.0,6.0,12.0,10.0,3.0,5190,10.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,5191,0.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5192,0.77,Healthy Module
51.0,6.0,1.0,2.0,127.0,723.96,0.05,18.21,39.75,13186.34,0.24,732.57,34,0,14,0,17.0,35.0,52.0,75.0,7.0,5193,30.0,Healthy Module
23.0,3.0,1.0,3.0,125.0,619.27,0.06,15.95,38.83,9877.43,0.21,548.75,22,0,1,0,11.0,20.0,67.0,58.0,5.0,5194,3.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5195,0.77,Healthy Module
14.0,3.0,3.0,2.0,31.0,133.98,0.09,11.14,12.02,1492.92,0.04,82.94,10,0,2,0,13.0,7.0,19.0,12.0,5.0,5196,2.0,Healthy Module
40.0,11.0,1.0,3.0,134.0,752.37,0.07,14.3,52.6,10761.19,0.25,597.84,35,0,2,1,16.0,33.0,75.0,59.0,21.0,5197,13.0,Healthy Module
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5198,9.88,Healthy Module
17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5199,0.0,Healthy Module
15.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,5200,13.55,Healthy Module
61.0,15.0,13.0,5.0,183.0,973.91,0.04,27.82,35.01,27092.48,0.32,1505.14,55,0,2,0,18.0,22.0,115.0,68.0,28.0,5201,7.0,Healthy Module
16.0,2.0,1.0,1.0,23.0,95.91,0.14,7.07,13.56,678.21,0.03,37.68,8,1,3,0,11.0,7.0,14.0,9.0,3.0,5202,6.0,Healthy Module
14.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5203,0.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7.0,2.0,7.0,2.0,1.0,5204,1.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7.0,2.0,7.0,2.0,1.0,5205,1.0,Healthy Module
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,5206,0.0,Healthy Module
11.0,2.0,1.0,1.0,23.0,92.0,0.15,6.67,13.8,613.33,0.03,34.07,8,0,1,0,10.0,6.0,15.0,8.0,3.0,5207,1.0,Healthy Module
20.0,5.0,3.0,2.0,43.0,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,12,4,2,0,17.0,11.0,26.0,17.0,9.0,5208,3.0,Healthy Module
4.0,1.0,1.0,1.0,6.0,13.93,0.5,2.0,6.97,27.86,0.0,1.55,2,0,0,0,4.0,1.0,5.0,1.0,1.0,5209,0.03,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2,0,0,0,6.0,1.0,6.0,1.0,1.0,5210,39.53,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5211,0.77,Healthy Module
17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5212,0.0,Healthy Module
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,5213,0.0,Healthy Module
8.0,1.0,1.0,1.0,22.0,88.0,0.13,7.7,11.43,677.6,0.03,37.64,4,0,2,0,11.0,5.0,15.0,7.0,1.0,5214,1.0,Healthy Module
33.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,5215,13.0,Healthy Module
21.0,7.0,7.0,1.0,56.0,253.32,0.05,20.57,12.31,5211.14,0.08,289.51,13,0,3,0,16.0,7.0,38.0,18.0,13.0,5216,6.0,Healthy Module
80.0,8.0,1.0,7.0,246.0,1497.52,0.03,33.95,44.11,50840.66,0.5,2824.48,63,0,10,0,28.0,40.0,149.0,97.0,9.0,5217,48.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5218,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5219,0.77,Healthy Module
11.0,2.0,1.0,2.0,21.0,79.95,0.16,6.25,12.79,499.72,0.03,27.76,9,0,0,0,10.0,4.0,16.0,5.0,3.0,5220,3.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5221,0.77,Healthy Module
25.0,4.0,1.0,1.0,70.0,297.35,0.05,21.43,13.88,6371.89,0.1,353.99,17,0,0,4,12.0,7.0,45.0,25.0,7.0,5222,15.0,Healthy Module
12.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,5223,0.0,Healthy Module
21.0,4.0,1.0,4.0,43.0,185.84,0.13,8.0,23.23,1486.74,0.06,82.6,16,0,3,0,10.0,10.0,27.0,16.0,5.0,5224,21.67,Healthy Module
16.0,4.0,1.0,4.0,42.0,181.52,0.13,8.0,22.69,1452.17,0.06,80.68,14,0,0,0,10.0,10.0,26.0,16.0,5.0,5225,2.0,Healthy Module
13.0,2.0,1.0,2.0,31.0,126.71,0.14,7.31,17.33,926.58,0.04,51.48,9,0,2,0,9.0,8.0,18.0,13.0,3.0,5226,1.0,Healthy Module
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,5227,0.0,Healthy Module
10.0,2.0,1.0,1.0,27.0,112.59,0.11,9.0,12.51,1013.29,0.04,56.29,7,0,1,0,12.0,6.0,18.0,9.0,3.0,5228,1.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5229,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5230,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5231,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5232,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5233,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5234,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5235,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5236,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5237,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5238,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5239,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5240,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5241,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5242,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5243,0.77,Healthy Module
22.0,4.0,1.0,3.0,49.0,191.44,0.08,12.57,15.23,2406.64,0.06,133.7,15,0,4,0,8.0,7.0,27.0,22.0,7.0,5244,10.0,Healthy Module
21.0,5.0,4.0,2.0,64.0,317.07,0.06,17.31,18.32,5487.73,0.11,304.87,16,0,3,0,18.0,13.0,39.0,25.0,9.0,5245,4.0,Healthy Module
19.0,4.0,4.0,1.0,45.0,191.16,0.08,12.0,15.93,2293.88,0.06,127.44,14,0,3,0,12.0,7.0,31.0,14.0,7.0,5246,1.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5247,0.77,Healthy Module
62.0,11.0,1.0,5.0,119.0,668.15,0.05,20.83,32.07,13919.8,0.22,773.32,40,8,11,0,25.0,24.0,79.0,40.0,15.0,5248,41.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5249,0.77,Healthy Module
57.0,12.0,1.0,1.0,121.0,656.58,0.05,21.48,30.57,14101.51,0.22,783.42,42,0,13,0,21.0,22.0,76.0,45.0,13.0,5250,17.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,5251,0.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,5252,0.0,Healthy Module
19.0,4.0,4.0,1.0,45.0,191.16,0.08,12.0,15.93,2293.88,0.06,127.44,14,0,3,0,12.0,7.0,31.0,14.0,7.0,5253,1.0,Healthy Module
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2,0,0,0,6.0,2.0,6.0,2.0,1.0,5254,0.0,Healthy Module
4.0,1.0,1.0,1.0,6.0,13.93,0.5,2.0,6.97,27.86,0.0,1.55,2,0,0,0,4.0,1.0,5.0,1.0,1.0,5255,0.03,Healthy Module
9.0,1.0,1.0,1.0,41.0,141.84,0.13,7.8,18.18,1106.33,0.05,61.46,7,0,0,0,6.0,5.0,28.0,13.0,1.0,5256,5.0,Healthy Module
36.0,7.0,1.0,1.0,63.0,276.72,0.19,5.4,51.24,1494.27,0.09,83.01,28,0,3,3,6.0,15.0,36.0,27.0,13.0,5257,10.0,Healthy Module
20.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,5258,0.83,Healthy Module
15.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,5259,2.0,Healthy Module
32.0,7.0,5.0,1.0,68.0,303.24,0.05,20.22,15.0,6132.21,0.1,340.68,28,0,2,0,13.0,9.0,40.0,28.0,13.0,5260,0.0,Healthy Module
18.0,4.0,3.0,2.0,39.0,162.63,0.06,18.0,9.03,2927.29,0.05,162.63,13,0,3,0,12.0,6.0,21.0,18.0,7.0,5261,16.0,Healthy Module
17.0,3.0,3.0,1.0,27.0,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10.0,4.0,17.0,10.0,5.0,5262,10.0,Healthy Module
13.0,2.0,1.0,1.0,29.0,123.19,0.12,8.57,14.37,1055.91,0.04,58.66,8,0,3,0,12.0,7.0,19.0,10.0,3.0,5263,31.0,Healthy Module
23.0,3.0,3.0,1.0,34.0,132.83,0.08,12.0,11.07,1594.01,0.04,88.56,17,1,2,0,10.0,5.0,22.0,12.0,5.0,5264,2.0,Healthy Module
46.0,9.0,8.0,6.0,152.0,824.79,0.04,22.91,36.0,18895.24,0.27,1049.74,30,5,4,0,21.0,22.0,104.0,48.0,17.0,5265,4.0,Healthy Module
25.0,9.0,9.0,4.0,94.0,456.65,0.06,15.84,28.82,7235.05,0.15,401.95,13,3,5,0,13.0,16.0,55.0,39.0,17.0,5266,6.0,Healthy Module
16.0,3.0,3.0,1.0,38.0,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,13,0,3,0,11.0,10.0,22.0,16.0,5.0,5267,5.0,Healthy Module
24.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,55.0,5268,3.67,Healthy Module
23.0,13.0,13.0,13.0,101.0,443.62,0.07,15.0,29.57,6654.36,0.15,369.69,20,0,0,1,10.0,11.0,68.0,33.0,25.0,5269,8.0,Healthy Module
14.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,5270,4.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5271,0.77,Healthy Module
18.0,2.0,1.0,2.0,42.0,199.71,0.11,9.38,21.3,1872.24,0.07,104.01,14,0,2,0,15.0,12.0,27.0,15.0,3.0,5272,3.0,Healthy Module
16.0,1.0,1.0,1.0,43.0,194.51,0.15,6.54,29.75,1271.82,0.06,70.66,11,0,3,0,10.0,13.0,26.0,17.0,1.0,5273,7.0,Healthy Module
4.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5.0,5.0,7.0,5.0,1.0,5274,0.0,Healthy Module
32.0,9.0,5.0,5.0,129.0,650.73,0.04,28.16,23.11,18322.03,0.22,1017.89,22,2,6,0,17.0,16.0,76.0,53.0,17.0,5275,3.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5276,0.77,Healthy Module
18.0,3.0,1.0,2.0,27.0,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6.0,7.0,16.0,11.0,5.0,5277,5.0,Healthy Module
44.0,4.0,1.0,3.0,112.0,618.64,0.06,16.54,37.41,10230.46,0.21,568.36,30,6,6,0,19.0,27.0,65.0,47.0,7.0,5278,15.0,Healthy Module
12.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,5279,0.0,Healthy Module
12.0,5.0,5.0,2.0,47.0,215.49,0.05,20.64,10.44,4448.4,0.07,247.13,8,0,2,0,17.0,7.0,30.0,17.0,9.0,5280,5.0,Healthy Module
41.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,37.0,5281,18.0,Healthy Module
7.0,2.0,1.0,1.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,5,0,0,0,7.0,4.0,10.0,4.0,3.0,5282,12.0,Healthy Module
17.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,5283,1.0,Healthy Module
14.0,2.0,1.0,1.0,44.0,190.16,0.06,15.79,12.05,3001.89,0.06,166.77,10,0,2,0,13.0,7.0,27.0,17.0,3.0,5284,3.0,Healthy Module
9.0,1.0,1.0,1.0,21.0,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5,0,2,0,8.0,6.0,13.0,8.0,1.0,5285,1.0,Healthy Module
209.0,16.0,1.0,11.0,547.0,3438.12,0.02,61.26,56.13,210602.09,1.15,11700.12,121,29,50,6,29.0,49.0,340.0,207.0,27.0,5286,14.0,Healthy Module
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5287,16.59,Healthy Module
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5288,28.46,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5289,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5290,0.77,Healthy Module
19.0,1.0,1.0,1.0,80.0,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,5,1,8.0,11.0,53.0,27.0,1.0,5291,2.0,Healthy Module
29.0,9.0,9.0,1.0,61.0,275.94,0.17,5.87,47.03,1618.83,0.09,89.94,27,0,0,0,8.0,15.0,39.0,22.0,17.0,5292,5.0,Healthy Module
23.0,4.0,3.0,2.0,50.0,242.9,0.09,11.25,21.59,2732.61,0.08,151.81,18,0,3,0,15.0,14.0,29.0,21.0,7.0,5293,7.0,Healthy Module
21.0,5.0,4.0,2.0,64.0,317.07,0.06,17.31,18.32,5487.73,0.11,304.87,16,0,3,0,18.0,13.0,39.0,25.0,9.0,5294,4.0,Healthy Module
15.0,3.0,1.0,1.0,21.0,72.65,0.34,2.92,24.91,211.89,0.02,11.77,13,0,0,0,5.0,6.0,14.0,7.0,5.0,5295,7.5,Healthy Module
103.0,13.0,13.0,11.0,321.0,1864.16,0.02,41.12,45.33,76656.56,0.62,4258.7,63,0,31,1,23.0,33.0,203.0,118.0,24.0,5296,12.0,Healthy Module
11.0,2.0,1.0,1.0,21.0,75.28,0.13,7.5,10.04,564.63,0.03,31.37,9,0,0,0,9.0,3.0,16.0,5.0,3.0,5297,2.0,Healthy Module
90.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,5298,55.5,Defective Module
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5299,16.59,Healthy Module
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5300,28.46,Healthy Module
11.0,4.0,1.0,3.0,26.0,104.0,0.25,4.0,26.0,416.0,0.03,23.11,9,0,0,0,8.0,8.0,18.0,8.0,7.0,5301,0.0,Healthy Module
20.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,5302,0.83,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,5303,31.78,Healthy Module
11.0,2.0,1.0,2.0,25.0,104.25,0.14,7.07,14.74,737.18,0.03,40.95,7,0,2,0,11.0,7.0,16.0,9.0,3.0,5304,4.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5305,0.77,Healthy Module
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,5306,3.73,Healthy Module
51.0,7.0,1.0,6.0,111.0,609.6,0.05,21.04,28.97,12828.01,0.2,712.67,37,4,5,3,22.0,23.0,67.0,44.0,11.0,5307,12.0,Healthy Module
20.0,10.0,10.0,10.0,84.0,379.98,0.08,12.83,29.61,4876.4,0.13,270.91,15,0,3,0,11.0,12.0,56.0,28.0,19.0,5308,21.0,Healthy Module
25.0,13.0,13.0,13.0,108.0,501.54,0.07,14.14,35.46,7093.16,0.17,394.06,19,0,4,0,11.0,14.0,72.0,36.0,25.0,5309,14.0,Healthy Module
27.0,4.0,3.0,1.0,62.0,284.27,0.04,25.0,11.37,7106.69,0.09,394.82,17,6,2,0,16.0,8.0,37.0,25.0,7.0,5310,10.0,Healthy Module
35.0,7.0,4.0,1.0,86.0,463.74,0.06,17.73,26.16,8220.83,0.15,456.71,23,3,7,0,20.0,22.0,47.0,39.0,13.0,5311,10.0,Healthy Module
119.0,35.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,69.0,5312,37.0,Healthy Module
25.0,10.0,6.0,3.0,102.0,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17.0,14.0,61.0,41.0,19.0,5313,2.0,Healthy Module
16.0,5.0,1.0,2.0,55.0,229.35,0.06,17.29,13.27,3964.41,0.08,220.24,12,0,2,0,11.0,7.0,33.0,22.0,9.0,5314,4.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5315,0.77,Healthy Module
4.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5.0,4.0,7.0,4.0,1.0,5316,0.0,Healthy Module
32.0,7.0,5.0,1.0,68.0,303.24,0.05,20.22,15.0,6132.21,0.1,340.68,28,0,2,0,13.0,9.0,40.0,28.0,13.0,5317,0.0,Healthy Module
13.0,2.0,1.0,1.0,21.0,69.76,0.11,9.33,7.47,651.1,0.02,36.17,8,0,3,0,7.0,3.0,13.0,8.0,3.0,5318,14.0,Healthy Module
17.0,3.0,3.0,1.0,27.0,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10.0,4.0,17.0,10.0,5.0,5319,10.0,Healthy Module
35.0,6.0,1.0,3.0,114.0,559.39,0.03,30.0,18.65,16781.57,0.19,932.31,25,0,5,0,18.0,12.0,74.0,40.0,11.0,5320,9.0,Healthy Module
23.0,3.0,3.0,1.0,34.0,132.83,0.08,12.0,11.07,1594.01,0.04,88.56,17,1,2,0,10.0,5.0,22.0,12.0,5.0,5321,2.0,Healthy Module
14.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,5322,0.0,Healthy Module
7.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,1,0,7.0,5.0,9.0,6.0,1.0,5323,15.77,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,5324,0.0,Healthy Module
18.0,3.0,1.0,2.0,27.0,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6.0,7.0,16.0,11.0,5.0,5325,5.0,Healthy Module
13.0,3.0,3.0,1.0,26.0,104.0,0.09,11.0,9.45,1144.0,0.03,63.56,10,0,1,0,11.0,5.0,16.0,10.0,5.0,5326,0.0,Healthy Module
25.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,5327,1.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5328,0.77,Healthy Module
21.0,5.0,1.0,1.0,43.0,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11.0,8.0,33.0,10.0,6.0,5329,1.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5330,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5331,0.77,Healthy Module
11.0,2.0,1.0,1.0,13.0,41.21,0.4,2.5,16.48,103.02,0.01,5.72,9,0,0,0,5.0,4.0,9.0,4.0,3.0,5332,4.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5333,0.77,Healthy Module
24.0,3.0,3.0,2.0,60.0,291.48,0.1,10.16,28.7,2960.33,0.1,164.46,18,0,4,0,13.0,16.0,35.0,25.0,5.0,5334,4.0,Healthy Module
